id,target
11133,1
11134,0
11135,0
11136,1
11137,1
11138,1
11139,1
11140,0
11141,0
11142,0
11143,0
11144,1
11145,1
11146,1
11147,1
11148,0
11149,1
11150,0
11151,0
11152,1
11153,1
11154,0
11155,1
11156,1
11157,1
11158,0
11159,0
11160,1
11161,0
11162,0
11163,0
11164,1
11165,1
11166,0
11167,1
11168,0
11169,0
11170,0
11171,1
11172,0
11173,1
11174,0
11175,1
11176,1
11177,0
11178,0
11179,0
11180,0
11181,0
11182,1
11183,1
11184,1
11185,1
11186,1
11187,0
11188,0
11189,1
11190,0
11191,0
11192,1
11193,1
11194,1
11195,0
11196,1
11197,0
11198,0
11199,0
11200,1
11201,0
11202,0
11203,1
11204,0
11205,0
11206,0
11207,0
11208,1
11209,0
11210,0
11211,1
11212,1
11213,0
11214,0
11215,0
11216,1
11217,0
11218,0
11219,0
11220,0
11221,0
11222,1
11223,0
11224,0
11225,1
11226,1
11227,0
11228,1
11229,1
11230,0
11231,1
11232,0
11233,0
11234,0
11235,0
11236,1
11237,1
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,1
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,1
11254,0
11255,0
11256,1
11257,1
11258,0
11259,0
11260,0
11261,0
11262,0
11263,1
11264,0
11265,0
11266,1
11267,0
11268,0
11269,1
11270,0
11271,1
11272,1
11273,0
11274,0
11275,1
11276,0
11277,0
11278,1
11279,1
11280,0
11281,1
11282,1
11283,0
11284,0
11285,0
11286,1
11287,0
11288,1
11289,0
11290,1
11291,0
11292,0
11293,0
11294,1
11295,0
11296,0
11297,1
11298,1
11299,0
11300,1
11301,0
11302,1
11303,0
11304,1
11305,1
11306,1
11307,1
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,1
11315,0
11316,1
11317,1
11318,0
11319,0
11320,1
11321,0
11322,0
11323,1
11324,0
11325,0
11326,1
11327,0
11328,0
11329,0
11330,0
11331,0
11332,0
11333,1
11334,0
11335,0
11336,1
11337,1
11338,1
11339,1
11340,1
11341,0
11342,1
11343,0
11344,1
11345,1
11346,0
11347,0
11348,0
11349,1
11350,1
11351,0
11352,0
11353,1
11354,1
11355,1
11356,0
11357,0
11358,0
11359,0
11360,0
11361,0
11362,0
11363,0
11364,1
11365,0
11366,1
11367,0
11368,1
11369,0
11370,0
11371,0
11372,1
11373,0
11374,1
11375,1
11376,1
11377,0
11378,1
11379,0
11380,0
11381,1
11382,0
11383,0
11384,1
11385,0
11386,1
11387,0
11388,0
11389,0
11390,1
11391,0
11392,1
11393,0
11394,1
11395,0
11396,0
11397,0
11398,1
11399,0
11400,1
11401,1
11402,0
11403,0
11404,0
11405,0
11406,0
11407,0
11408,0
11409,1
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,0
11417,1
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,1
11425,0
11426,1
11427,0
11428,0
11429,0
11430,0
11431,1
11432,0
11433,1
11434,0
11435,0
11436,1
11437,0
11438,0
11439,0
11440,1
11441,0
11442,0
11443,0
11444,1
11445,1
11446,0
11447,1
11448,1
11449,0
11450,1
11451,0
11452,0
11453,1
11454,0
11455,1
11456,1
11457,0
11458,0
11459,0
11460,1
11461,1
11462,0
11463,1
11464,1
11465,0
11466,1
11467,0
11468,1
11469,0
11470,1
11471,1
11472,0
11473,1
11474,0
11475,0
11476,0
11477,1
11478,1
11479,0
11480,0
11481,0
11482,1
11483,1
11484,1
11485,0
11486,0
11487,1
11488,0
11489,0
11490,1
11491,0
11492,1
11493,0
11494,1
11495,0
11496,0
11497,1
11498,0
11499,0
11500,1
11501,0
11502,0
11503,0
11504,0
11505,0
11506,0
11507,1
11508,0
11509,1
11510,0
11511,1
11512,0
11513,1
11514,0
11515,0
11516,0
11517,0
11518,0
11519,0
11520,0
11521,1
11522,1
11523,0
11524,0
11525,1
11526,1
11527,0
11528,1
11529,0
11530,0
11531,1
11532,1
11533,0
11534,1
11535,1
11536,1
11537,0
11538,0
11539,0
11540,0
11541,1
11542,1
11543,0
11544,1
11545,0
11546,0
11547,1
11548,0
11549,0
11550,1
11551,1
11552,1
11553,1
11554,0
11555,1
11556,0
11557,0
11558,0
11559,0
11560,1
11561,0
11562,1
11563,1
11564,0
11565,0
11566,1
11567,0
11568,0
11569,0
11570,1
11571,0
11572,0
11573,0
11574,0
11575,0
11576,1
11577,1
11578,1
11579,1
11580,1
11581,0
11582,0
11583,1
11584,1
11585,0
11586,1
11587,0
11588,0
11589,0
11590,0
11591,0
11592,0
11593,0
11594,1
11595,0
11596,0
11597,1
11598,1
11599,1
11600,0
11601,1
11602,1
11603,0
11604,0
11605,1
11606,0
11607,0
11608,0
11609,1
11610,1
11611,1
11612,1
11613,0
11614,1
11615,0
11616,0
11617,0
11618,1
11619,1
11620,0
11621,1
11622,0
11623,1
11624,0
11625,0
11626,0
11627,1
11628,0
11629,0
11630,1
11631,0
11632,1
11633,0
11634,1
11635,0
11636,0
11637,0
11638,0
11639,0
11640,0
11641,0
11642,0
11643,0
11644,0
11645,0
11646,0
11647,0
11648,1
11649,1
11650,0
11651,1
11652,1
11653,1
11654,0
11655,0
11656,1
11657,0
11658,0
11659,1
11660,0
11661,0
11662,1
11663,0
11664,0
11665,0
11666,0
11667,1
11668,0
11669,0
11670,0
11671,1
11672,0
11673,0
11674,1
11675,0
11676,1
11677,1
11678,0
11679,0
11680,0
11681,0
11682,0
11683,1
11684,0
11685,0
11686,0
11687,0
11688,1
11689,1
11690,0
11691,0
11692,0
11693,0
11694,1
11695,1
11696,0
11697,1
11698,0
11699,0
11700,0
11701,0
11702,0
11703,0
11704,1
11705,1
11706,0
11707,0
11708,0
11709,1
11710,0
11711,1
11712,1
11713,1
11714,0
11715,1
11716,0
11717,0
11718,0
11719,1
11720,0
11721,1
11722,0
11723,1
11724,0
11725,0
11726,0
11727,0
11728,1
11729,1
11730,0
11731,1
11732,0
11733,0
11734,0
11735,0
11736,1
11737,1
11738,1
11739,0
11740,0
11741,0
11742,1
11743,1
11744,0
11745,1
11746,0
11747,0
11748,0
11749,0
11750,0
11751,1
11752,0
11753,0
11754,1
11755,1
11756,0
11757,0
11758,0
11759,1
11760,0
11761,0
11762,0
11763,0
11764,1
11765,0
11766,1
11767,1
11768,1
11769,0
11770,0
11771,0
11772,1
11773,1
11774,1
11775,0
11776,0
11777,0
11778,1
11779,0
11780,1
11781,0
11782,1
11783,0
11784,0
11785,1
11786,0
11787,1
11788,1
11789,0
11790,1
11791,0
11792,0
11793,0
11794,0
11795,0
11796,0
11797,1
11798,0
11799,0
11800,0
11801,1
11802,0
11803,0
11804,1
11805,0
11806,0
11807,1
11808,0
11809,0
11810,0
11811,0
11812,0
11813,1
11814,1
11815,0
11816,0
11817,0
11818,1
11819,0
11820,0
11821,0
11822,1
11823,0
11824,0
11825,0
11826,1
11827,1
11828,0
11829,0
11830,0
11831,0
11832,1
11833,1
11834,1
11835,1
11836,1
11837,1
11838,1
11839,1
11840,1
11841,0
11842,0
11843,1
11844,1
11845,0
11846,1
11847,0
11848,0
11849,0
11850,1
11851,0
11852,1
11853,0
11854,0
11855,1
11856,0
11857,1
11858,1
11859,0
11860,0
11861,0
11862,1
11863,0
11864,0
11865,0
11866,0
11867,1
11868,1
11869,1
11870,1
11871,0
11872,0
11873,0
11874,0
11875,0
11876,1
11877,0
11878,0
11879,1
11880,0
11881,0
11882,0
11883,0
11884,0
11885,0
11886,1
11887,0
11888,1
11889,0
11890,0
11891,0
11892,1
11893,1
11894,0
11895,1
11896,0
11897,0
11898,1
11899,0
11900,1
11901,1
11902,0
11903,0
11904,0
11905,0
11906,0
11907,1
11908,0
11909,1
11910,0
11911,0
11912,1
11913,1
11914,0
11915,0
11916,0
11917,1
11918,1
11919,0
11920,1
11921,1
11922,0
11923,0
11924,1
11925,1
11926,0
11927,1
11928,1
11929,1
11930,1
11931,0
11932,0
11933,1
11934,1
11935,0
11936,1
11937,0
11938,1
11939,0
11940,0
11941,0
11942,0
11943,0
11944,0
11945,1
11946,0
11947,1
11948,1
11949,1
11950,0
11951,0
11952,1
11953,0
11954,0
11955,0
11956,0
11957,0
11958,0
11959,0
11960,1
11961,1
11962,0
11963,0
11964,1
11965,0
11966,0
11967,0
11968,0
11969,1
11970,0
11971,0
11972,1
11973,0
11974,0
11975,0
11976,0
11977,1
11978,1
11979,1
11980,1
11981,1
11982,0
11983,1
11984,0
11985,1
11986,0
11987,1
11988,0
11989,0
11990,0
11991,1
11992,0
11993,1
11994,0
11995,0
11996,0
11997,0
11998,0
11999,1
12000,0
12001,0
12002,1
12003,0
12004,1
12005,1
12006,0
12007,0
12008,1
12009,1
12010,0
12011,1
12012,1
12013,1
12014,0
12015,0
12016,0
12017,0
12018,0
12019,1
12020,1
12021,1
12022,1
12023,1
12024,1
12025,0
12026,1
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,0
12034,0
12035,1
12036,0
12037,1
12038,0
12039,0
12040,1
12041,1
12042,0
12043,0
12044,1
12045,0
12046,1
12047,1
12048,1
12049,0
12050,1
12051,1
12052,0
12053,1
12054,1
12055,1
12056,0
12057,1
12058,0
12059,0
12060,1
12061,1
12062,0
12063,0
12064,1
12065,1
12066,0
12067,0
12068,0
12069,0
12070,0
12071,0
12072,0
12073,1
12074,1
12075,1
12076,1
12077,1
12078,1
12079,0
12080,0
12081,1
12082,0
12083,1
12084,0
12085,1
12086,1
12087,0
12088,0
12089,1
12090,0
12091,0
12092,0
12093,1
12094,1
12095,1
12096,1
12097,0
12098,1
12099,1
12100,0
12101,0
12102,0
12103,1
12104,0
12105,1
12106,1
12107,0
12108,1
12109,0
12110,0
12111,1
12112,1
12113,1
12114,0
12115,0
12116,0
12117,1
12118,1
12119,0
12120,0
12121,1
12122,0
12123,0
12124,0
12125,1
12126,0
12127,0
12128,0
12129,1
12130,1
12131,0
12132,1
12133,0
12134,0
12135,1
12136,0
12137,0
12138,1
12139,0
12140,0
12141,0
12142,0
12143,0
12144,0
12145,0
12146,0
12147,0
12148,1
12149,1
12150,0
12151,1
12152,1
12153,0
12154,0
12155,0
12156,1
12157,0
12158,1
12159,0
12160,1
12161,1
12162,0
12163,0
12164,0
12165,1
12166,1
12167,1
12168,1
12169,0
12170,0
12171,1
12172,0
12173,1
12174,0
12175,1
12176,1
12177,0
12178,0
12179,0
12180,1
12181,1
12182,0
12183,1
12184,0
12185,1
12186,0
12187,1
12188,0
12189,0
12190,0
12191,0
12192,0
12193,1
12194,1
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,1
12202,1
12203,1
12204,1
12205,1
12206,1
12207,0
12208,0
12209,1
12210,1
12211,0
12212,0
12213,1
12214,1
12215,0
12216,1
12217,0
12218,1
12219,0
12220,1
12221,0
12222,1
12223,0
12224,0
12225,0
12226,0
12227,1
12228,0
12229,0
12230,1
12231,0
12232,1
12233,1
12234,0
12235,0
12236,0
12237,1
12238,1
12239,0
12240,0
12241,0
12242,1
12243,0
12244,0
12245,0
12246,0
12247,0
12248,1
12249,0
12250,1
12251,1
12252,0
12253,1
12254,0
12255,1
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,1
12263,0
12264,1
12265,1
12266,0
12267,1
12268,0
12269,0
12270,0
12271,0
12272,1
12273,0
12274,1
12275,1
12276,1
12277,0
12278,1
12279,0
12280,0
12281,0
12282,0
12283,0
12284,0
12285,1
12286,0
12287,1
12288,0
12289,0
12290,0
12291,1
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,1
12299,0
12300,1
12301,0
12302,1
12303,0
12304,1
12305,0
12306,1
12307,0
12308,0
12309,0
12310,0
12311,0
12312,1
12313,0
12314,0
12315,0
12316,1
12317,0
12318,0
12319,1
12320,0
12321,0
12322,1
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,1
12330,1
12331,0
12332,1
12333,1
12334,1
12335,0
12336,0
12337,0
12338,0
12339,0
12340,1
12341,0
12342,0
12343,1
12344,1
12345,0
12346,1
12347,0
12348,0
12349,0
12350,1
12351,1
12352,0
12353,1
12354,1
12355,0
12356,0
12357,0
12358,0
12359,1
12360,1
12361,1
12362,0
12363,0
12364,1
12365,1
12366,1
12367,0
12368,0
12369,1
12370,0
12371,1
12372,0
12373,0
12374,0
12375,0
12376,0
12377,0
12378,0
12379,1
12380,1
12381,0
12382,1
12383,0
12384,0
12385,1
12386,0
12387,1
12388,0
12389,1
12390,0
12391,0
12392,0
12393,1
12394,1
12395,0
12396,1
12397,0
12398,1
12399,0
12400,1
12401,0
12402,0
12403,1
12404,1
12405,1
12406,1
12407,0
12408,0
12409,1
12410,0
12411,0
12412,0
12413,1
12414,0
12415,1
12416,1
12417,1
12418,0
12419,0
12420,0
12421,0
12422,0
12423,0
12424,0
12425,1
12426,0
12427,1
12428,1
12429,0
12430,0
12431,0
12432,1
12433,0
12434,1
12435,1
12436,1
12437,1
12438,0
12439,1
12440,0
12441,0
12442,0
12443,1
12444,0
12445,0
12446,0
12447,0
12448,0
12449,0
12450,1
12451,1
12452,1
12453,0
12454,0
12455,0
12456,0
12457,1
12458,0
12459,1
12460,0
12461,1
12462,1
12463,0
12464,1
12465,1
12466,1
12467,1
12468,0
12469,1
12470,0
12471,1
12472,0
12473,1
12474,1
12475,1
12476,0
12477,1
12478,0
12479,1
12480,1
12481,1
12482,0
12483,0
12484,1
12485,0
12486,1
12487,0
12488,0
12489,0
12490,1
12491,1
12492,0
12493,0
12494,0
12495,0
12496,0
12497,1
12498,1
12499,1
12500,0
12501,0
12502,1
12503,0
12504,0
12505,0
12506,1
12507,1
12508,0
12509,1
12510,0
12511,1
12512,1
12513,1
12514,1
12515,0
12516,1
12517,0
12518,0
12519,1
12520,0
12521,0
12522,1
12523,0
12524,0
12525,0
12526,1
12527,0
12528,1
12529,1
12530,0
12531,0
12532,0
12533,1
12534,1
12535,0
12536,1
12537,0
12538,1
12539,1
12540,1
12541,1
12542,0
12543,1
12544,0
12545,0
12546,1
12547,0
12548,0
12549,0
12550,1
12551,1
12552,0
12553,0
12554,1
12555,0
12556,0
12557,1
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,1
12567,1
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,1
12575,0
12576,1
12577,0
12578,1
12579,0
12580,1
12581,0
12582,0
12583,0
12584,0
12585,0
12586,1
12587,0
12588,1
12589,0
12590,0
12591,0
12592,1
12593,1
12594,0
12595,1
12596,0
12597,0
12598,1
12599,0
12600,1
12601,1
12602,0
12603,0
12604,0
12605,0
12606,1
12607,0
12608,0
12609,0
12610,1
12611,0
12612,1
12613,1
12614,1
12615,0
12616,0
12617,0
12618,0
12619,0
12620,0
12621,1
12622,0
12623,0
12624,0
12625,0
12626,0
12627,1
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12636,0
12637,1
12638,1
12639,0
12640,0
12641,1
12642,1
12643,0
12644,1
12645,1
12646,1
12647,0
12648,0
12649,0
12650,1
12651,1
12652,1
12653,0
12654,1
12655,0
12656,1
12657,1
12658,0
12659,0
12660,0
12661,0
12662,1
12663,0
12664,0
12665,1
12666,0
12667,0
12668,0
12669,1
12670,0
12671,1
12672,1
12673,0
12674,0
12675,0
12676,1
12677,1
12678,1
12679,0
12680,0
12681,0
12682,1
12683,0
12684,0
12685,0
12686,0
12687,0
12688,1
12689,0
12690,0
12691,0
12692,0
12693,0
12694,0
12695,1
12696,0
12697,0
12698,1
12699,1
12700,1
12701,1
12702,0
12703,0
12704,1
12705,0
12706,0
12707,1
12708,1
12709,0
12710,0
12711,0
12712,1
12713,0
12714,0
12715,1
12716,1
12717,0
12718,0
12719,1
12720,0
12721,1
12722,0
12723,0
12724,0
12725,0
12726,0
12727,1
12728,0
12729,1
12730,0
12731,0
12732,0
12733,0
12734,0
12735,1
12736,1
12737,1
12738,0
12739,0
12740,0
12741,0
12742,1
12743,0
12744,1
12745,0
12746,1
12747,1
12748,0
12749,0
12750,1
12751,1
12752,0
12753,0
12754,1
12755,0
12756,0
12757,0
12758,0
12759,1
12760,1
12761,0
12762,0
12763,1
12764,1
12765,0
12766,0
12767,1
12768,1
12769,0
12770,0
12771,1
12772,1
12773,0
12774,0
12775,1
12776,0
12777,0
12778,0
12779,0
12780,0
12781,1
12782,0
12783,0
12784,0
12785,0
12786,0
12787,0
12788,0
12789,1
12790,1
12791,1
12792,1
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,0
12800,0
12801,0
12802,0
12803,1
12804,0
12805,1
12806,0
12807,0
12808,1
12809,1
12810,1
12811,0
12812,0
12813,0
12814,1
12815,0
12816,1
12817,1
12818,1
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,1
12827,1
12828,0
12829,0
12830,0
12831,0
12832,1
12833,0
12834,0
12835,0
12836,1
12837,0
12838,0
12839,1
12840,1
12841,0
12842,0
12843,1
12844,0
12845,0
12846,1
12847,1
12848,1
12849,1
12850,0
12851,0
12852,1
12853,1
12854,0
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,1
12862,0
12863,1
12864,1
12865,0
12866,0
12867,0
12868,0
12869,0
12870,1
12871,0
12872,1
12873,0
12874,0
12875,0
12876,0
12877,0
12878,1
12879,1
12880,0
12881,1
12882,1
12883,0
12884,0
12885,1
12886,0
12887,0
12888,0
12889,1
12890,1
12891,0
12892,1
12893,0
12894,0
12895,0
12896,1
12897,0
12898,0
12899,1
12900,0
12901,1
12902,0
12903,1
12904,1
12905,0
12906,0
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,1
12916,0
12917,0
12918,1
12919,1
12920,0
12921,1
12922,1
12923,1
12924,1
12925,1
12926,0
12927,0
12928,1
12929,1
12930,1
12931,1
12932,0
12933,0
12934,0
12935,1
12936,0
12937,0
12938,1
12939,1
12940,1
12941,1
12942,1
12943,0
12944,0
12945,0
12946,1
12947,0
12948,0
12949,0
12950,0
12951,1
12952,0
12953,0
12954,0
12955,0
12956,0
12957,1
12958,0
12959,0
12960,1
12961,0
12962,1
12963,0
12964,0
12965,0
12966,1
12967,0
12968,1
12969,0
12970,0
12971,0
12972,1
12973,0
12974,0
12975,0
12976,1
12977,0
12978,0
12979,1
12980,0
12981,1
12982,0
12983,0
12984,0
12985,0
12986,0
12987,1
12988,0
12989,1
12990,0
12991,0
12992,0
12993,0
12994,1
12995,1
12996,0
12997,1
12998,0
12999,0
13000,1
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,1
13008,1
13009,0
13010,1
13011,0
13012,1
13013,0
13014,0
13015,0
13016,1
13017,0
13018,0
13019,1
13020,1
13021,1
13022,1
13023,1
13024,0
13025,0
13026,0
13027,0
13028,0
13029,1
13030,0
13031,0
13032,0
13033,0
13034,0
13035,1
13036,0
13037,1
13038,0
13039,0
13040,1
13041,1
13042,0
13043,1
13044,0
13045,1
13046,0
13047,1
13048,0
13049,1
13050,0
13051,0
13052,1
13053,1
13054,0
13055,0
13056,1
13057,1
13058,0
13059,0
13060,0
13061,1
13062,1
13063,0
13064,1
13065,1
13066,1
13067,0
13068,0
13069,1
13070,0
13071,0
13072,0
13073,1
13074,0
13075,0
13076,0
13077,0
13078,1
13079,1
13080,0
13081,1
13082,0
13083,1
13084,0
13085,0
13086,0
13087,0
13088,1
13089,1
13090,0
13091,0
13092,0
13093,0
13094,0
13095,1
13096,0
13097,0
13098,1
13099,1
13100,0
13101,0
13102,0
13103,0
13104,1
13105,1
13106,0
13107,0
13108,1
13109,1
13110,0
13111,0
13112,0
13113,0
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,1
13121,0
13122,1
13123,1
13124,1
13125,0
13126,0
13127,0
13128,0
13129,1
13130,0
13131,0
13132,0
13133,1
13134,1
13135,1
13136,0
13137,0
13138,0
13139,0
13140,0
13141,0
13142,0
13143,1
13144,0
13145,0
13146,1
13147,0
13148,1
13149,1
13150,0
13151,1
13152,0
13153,0
13154,1
13155,1
13156,0
13157,1
13158,0
13159,0
13160,1
13161,0
13162,0
13163,0
13164,1
13165,1
13166,0
13167,0
13168,1
13169,0
13170,0
13171,0
13172,0
13173,1
13174,1
13175,0
13176,1
13177,0
13178,1
13179,0
13180,0
13181,0
13182,0
13183,1
13184,0
13185,0
13186,1
13187,1
13188,0
13189,0
13190,1
13191,0
13192,0
13193,0
13194,1
13195,0
13196,0
13197,0
13198,0
13199,0
13200,0
13201,1
13202,0
13203,0
13204,0
13205,0
13206,0
13207,0
13208,1
13209,0
13210,0
13211,0
13212,1
13213,0
13214,1
13215,0
13216,0
13217,0
13218,0
13219,0
13220,1
13221,1
13222,1
13223,1
13224,1
13225,0
13226,0
13227,1
13228,1
13229,0
13230,0
13231,1
13232,0
13233,0
13234,0
13235,0
13236,1
13237,0
13238,1
13239,1
13240,1
13241,0
13242,1
13243,1
13244,0
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,0
13254,0
13255,0
13256,0
13257,1
13258,0
13259,0
13260,0
13261,0
13262,0
13263,0
13264,1
13265,1
13266,1
13267,0
13268,1
13269,1
13270,0
13271,0
13272,0
13273,0
13274,0
13275,1
13276,1
13277,0
13278,1
13279,0
13280,0
13281,0
13282,0
13283,0
13284,1
13285,0
13286,1
13287,0
13288,0
13289,0
13290,1
13291,0
13292,0
13293,0
13294,0
13295,0
13296,0
13297,1
13298,1
13299,0
13300,1
13301,0
13302,1
13303,0
13304,1
13305,0
13306,0
13307,0
13308,0
13309,0
13310,0
13311,1
13312,1
13313,0
13314,0
13315,1
13316,0
13317,1
13318,0
13319,0
13320,1
13321,0
13322,1
13323,1
13324,1
13325,0
13326,0
13327,0
13328,0
13329,0
13330,1
13331,0
13332,0
13333,0
13334,1
13335,1
13336,0
13337,0
13338,0
13339,0
13340,0
13341,1
13342,0
13343,0
13344,0
13345,0
13346,0
13347,0
13348,1
13349,1
13350,0
13351,1
13352,0
13353,1
13354,0
13355,0
13356,0
13357,0
13358,0
13359,1
13360,1
13361,0
13362,1
13363,0
13364,0
13365,1
13366,1
13367,0
13368,0
13369,0
13370,1
13371,1
13372,0
13373,0
13374,1
13375,1
13376,0
13377,0
13378,0
13379,1
13380,0
13381,0
13382,0
13383,1
13384,1
13385,1
13386,0
13387,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,0
13394,0
13395,0
13396,0
13397,1
13398,1
13399,1
13400,1
13401,0
13402,1
13403,0
13404,1
13405,0
13406,0
13407,1
13408,1
13409,0
13410,1
13411,1
13412,1
13413,0
13414,1
13415,0
13416,1
13417,0
13418,0
13419,1
13420,0
13421,0
13422,0
13423,0
13424,1
13425,0
13426,0
13427,0
13428,1
13429,1
13430,1
13431,1
13432,1
13433,0
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,1
13441,0
13442,0
13443,1
13444,0
13445,0
13446,1
13447,1
13448,1
13449,1
13450,0
13451,1
13452,1
13453,0
13454,0
13455,1
13456,1
13457,0
13458,0
13459,0
13460,1
13461,1
13462,1
13463,1
13464,0
13465,0
13466,1
13467,0
13468,1
13469,0
13470,0
13471,1
13472,0
13473,0
13474,0
13475,0
13476,0
13477,1
13478,1
13479,0
13480,0
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,0
13488,1
13489,0
13490,0
13491,1
13492,0
13493,0
13494,0
13495,0
13496,0
13497,0
13498,1
13499,1
13500,1
13501,1
13502,1
13503,0
13504,0
13505,0
13506,1
13507,0
13508,0
13509,0
13510,0
13511,0
13512,1
13513,0
13514,1
13515,1
13516,0
13517,0
13518,0
13519,0
13520,0
13521,1
13522,0
13523,0
13524,0
13525,0
13526,1
13527,1
13528,0
13529,0
13530,0
13531,1
13532,0
13533,0
13534,0
13535,1
13536,1
13537,1
13538,1
13539,0
13540,1
13541,0
13542,1
13543,1
13544,1
13545,0
13546,1
13547,1
13548,1
13549,0
13550,0
13551,0
13552,1
13553,1
13554,0
13555,0
13556,0
13557,0
13558,0
13559,1
13560,0
13561,0
13562,0
13563,0
13564,1
13565,1
13566,1
13567,0
13568,0
13569,1
13570,0
13571,1
13572,1
13573,0
13574,0
13575,0
13576,1
13577,0
13578,1
13579,1
13580,0
13581,0
13582,1
13583,0
13584,1
13585,0
13586,0
13587,0
13588,1
13589,0
13590,1
13591,1
13592,0
13593,0
13594,0
13595,0
13596,1
13597,1
13598,1
13599,0
13600,0
13601,0
13602,0
13603,1
13604,0
13605,0
13606,0
13607,0
13608,0
13609,1
13610,1
13611,0
13612,0
13613,0
13614,0
13615,1
13616,1
13617,1
13618,0
13619,1
13620,0
13621,0
13622,0
13623,1
13624,1
13625,0
13626,1
13627,1
13628,1
13629,1
13630,1
13631,0
13632,1
13633,1
13634,1
13635,1
13636,1
13637,0
13638,0
13639,1
13640,0
13641,0
13642,1
13643,0
13644,1
13645,1
13646,1
13647,0
13648,1
13649,0
13650,1
13651,0
13652,0
13653,0
13654,1
13655,0
13656,1
13657,1
13658,0
13659,0
13660,0
13661,1
13662,1
13663,0
13664,0
13665,0
13666,0
13667,0
13668,0
13669,0
13670,0
13671,0
13672,0
13673,1
13674,0
13675,0
13676,1
13677,0
13678,1
13679,1
13680,0
13681,0
13682,1
13683,0
13684,0
13685,0
13686,1
13687,1
13688,0
13689,0
13690,1
13691,1
13692,1
13693,0
13694,1
13695,0
13696,1
13697,1
13698,1
13699,0
13700,1
13701,1
13702,1
13703,0
13704,0
13705,1
13706,0
13707,0
13708,0
13709,0
13710,0
13711,1
13712,1
13713,1
13714,0
13715,1
13716,0
13717,1
13718,1
13719,0
13720,1
13721,0
13722,0
13723,0
13724,0
13725,0
13726,1
13727,0
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,0
13737,0
13738,1
13739,0
13740,1
13741,1
13742,0
13743,0
13744,1
13745,0
13746,0
13747,0
13748,1
13749,0
13750,0
13751,0
13752,1
13753,1
13754,0
13755,0
13756,0
13757,1
13758,0
13759,1
13760,0
13761,0
13762,0
13763,1
13764,0
13765,0
13766,1
13767,0
13768,1
13769,0
13770,0
13771,0
13772,0
13773,0
13774,1
13775,0
13776,1
13777,0
13778,0
13779,1
13780,0
13781,0
13782,0
13783,0
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,0
13791,0
13792,0
13793,1
13794,0
13795,0
13796,0
13797,0
13798,0
13799,1
13800,1
13801,0
13802,0
13803,0
13804,0
13805,0
13806,1
13807,0
13808,1
13809,1
13810,1
13811,0
13812,1
13813,0
13814,0
13815,0
13816,0
13817,1
13818,0
13819,0
13820,0
13821,1
13822,0
13823,0
13824,1
13825,0
13826,0
13827,0
13828,0
13829,0
13830,0
13831,1
13832,0
13833,0
13834,1
13835,1
13836,0
13837,1
13838,0
13839,0
13840,1
13841,0
13842,0
13843,1
13844,0
13845,0
13846,0
13847,1
13848,0
13849,0
13850,0
13851,0
13852,0
13853,1
13854,0
13855,0
13856,0
13857,1
13858,1
13859,0
13860,0
13861,0
13862,0
13863,1
13864,0
13865,1
13866,1
13867,1
13868,0
13869,0
13870,0
13871,1
13872,1
13873,0
13874,0
13875,1
13876,0
13877,1
13878,1
13879,1
13880,0
13881,1
13882,1
13883,0
13884,1
13885,1
13886,0
13887,1
13888,1
13889,1
13890,1
13891,1
13892,0
13893,1
13894,1
13895,0
13896,0
13897,0
13898,0
13899,0
13900,1
13901,0
13902,0
13903,0
13904,0
13905,1
13906,0
13907,0
13908,0
13909,0
13910,0
13911,1
13912,0
13913,0
13914,0
13915,1
13916,0
13917,1
13918,1
13919,1
13920,1
13921,0
13922,1
13923,0
13924,0
13925,0
13926,1
13927,1
13928,0
13929,0
13930,0
13931,1
